DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
1.1972177950786531,0.638722901952417,0.4571356610945838,0.5768517884740392,1.0715713322455387,0.3396258826045191,1.0123872589658738,0.22739209312202932,1.1111290812292882,0.31318270248583163,0.5608740403972448,0.6455040563303223,0.9322111676269921,0.9397812813483882,0.31532846203471065,0.8481558051068744,1.138065888294416,0.3323827733135175,1.1479464455238984,1.0920924689225353,1.136783013822996,0.9709275220242427,0.7433013201623783,0.6754440383439808,0.9703677678942451,1.0826027959438753,1.1030419059699779,1.23751062607121,0.7066030401086543,0.8350306500582173,1.0906888768819554,0.5938949604651216,0.2658138955417678,1.1575792317127718,0.6806479590989621,0.6115131904294536,1.519836019832672,0.5330439741470707,0.912371070669374,1.3322347141625912,1.2997002301813232,0.5508342503884686,0.4995194280733375,0.9118841248425614,0.8318304404155206,0.6661326287059226,0.5203031570227702,0.5737774982567859,1.1153270174351706,0.995457919372528,0.6844848987367926,1.1061950418581186,0.6660347698330792,0.9182768761603961,0.4648501412206485,1.0104832852735526,0.8315694436249007,0.5174415447548456,0.45667567802125064,0.25950075156455976,0.5299360087988273,1.1963694037031873,0.5449587643270907,0.8299985577577336,0.5730644250220711,0.9050148139172639,1.2245792149797432,0.585673627530384,0.7083885829288868,0.6541693213280512,0.6173528478610858,1.0749954807335946,0.9785506005493964,0.65664507980821,0.7858366778188752,1.2181984731336142,0.9803330779396255
0.711277329117617,0.24082167450771857,1.3843380375575751,0.743021141856281,1.0620679919369085,0.7116761666726409,1.2584661146627991,1.3086209429305797,0.9646336931479129,0.5216868382616262,0.18003680904160113,1.5629334044882772,1.1995244247771253,1.3258335749984833,1.3288445938188005,0.8719072262593962,1.0997873504930942,0.5874353846798521,0.9561159499855014,1.1364864255654235,0.7776588755972382,1.256060943087574,0.6066319399558003,1.2003929211591566,0.4705737431781616,0.5838504123581775,1.1783494112073911,0.8749298899354918,1.5405328780911012,1.2263998502660902,1.4362397102337514,1.1156819034450751,0.3422705247546292,1.0571976791511415,0.7201025359236743,1.300662317393435,0.7589813728074565,0.5114307837644384,1.051507139509896,1.0363453038754877,1.3790495612491225,0.8442734045905025,0.9246344524568004,0.7828409766550384,0.8651434452020001,1.2307937267982965,1.1026420802924488,1.1635708393308575,1.667120276166916,0.6695790632594109,0.9154419481719088,0.4629808642943733,0.9209180299989163,1.0594366304882814,0.8973971492970384,0.6940672373031664,0.9878504384276241,0.6369069715859011,1.046930888704546,0.7437987551413563,0.7944383174691416,1.1873378013693137,1.2692758764212795,0.788140570021749,1.1670605907156681,1.1879704312001877,1.5958829639149967,1.1031897616984407,1.3105964361573306,0.896080364332224,0.7997246252514691,0.9822133662497092,0.5854320818999449,0.41214812038319815,0.9483575105773598,0.5764972765783054,0.9442341360232759
1.0479765385174407,0.452552057017234,0.5469053489229917,0.8638053687410238,0.6486588292945088,0.9170433890602294,0.7920902393472287,1.106951304082096,1.2603991025218946,0.5320072757969015,1.0214076576305273,1.1970983161822017,0.9932836753253055,0.6062675159474015,0.8576158131373476,0.5120407573444005,0.9783018119874549,0.5219899073780975,0.7788383332013631,0.9624853749062547,0.4846127094213891,0.6404406583817817,0.4242557718854163,0.5066575762373516,1.098681610082196,1.3066428095597225,1.2006365450792544,0.611233183776191,0.8384681225706014,0.8475119911751178,0.9385197363137292,1.0260063428621626,0.14386044066448025,0.9267062448398191,0.5277309847044528,0.5805171703769816,0.49985387120868285,0.8811226502145728,0.7875364307446493,0.9049805256859922,0.9066188391247856,0.9930243887937741,0.14863088940171906,0.787505523140706,1.487303627509966,1.1276405250031751,0.577465079227591,0.9864904273799341,1.3159699765296,0.126147753164771,0.31746817611200107,0.7022271013338091,1.3348827602456952,1.320864346852238,0.7045093273456722,1.4738686031123853,0.6461232085781489,0.5550686518673409,0.9100493190742275,0.5006075352610697,0.972046859288997,1.1718880757935146,0.6965001106753289,1.414471357626103,1.0967775257861603,1.1424127111671434,0.8022494908465776,0.5035968608231095,0.9867881611979988,1.0776369390227813,1.0079812822597547,1.3404760418616433,0.7824696200577675,0.47961847392497936,0.05723977497108912,0.23169069971785494,1.2788995982727247
0.09520504684653258,0.7597722218532518,1.2781404446127098,1.2552166260739004,1.1607658299167625,0.37814329898146304,0.7835125739483977,0.5579735616990119,0.7061290008645806,0.5562491933919446,0.5619184398882495,1.239695427222831,1.0402702604652663,0.9030430065776633,0.4308564326000459,0.8551491573505416,1.288681235775508,0.9785016661389226,1.1947627391225946,0.991914474609403,1.0299192649816427,0.513161707245125,0.8529214152248688,1.3103582266222218,0.9811547346900324,0.8156272930372196,0.8418290487457392,1.307677651477551,1.408520138665804,0.7207698146813125,1.2483906022485702,1.0426646367461623,1.2826933285766002,1.2790910195762395,0.7187022785310996,0.8960520508282961,1.522584717463993,0.5824666193691133,1.1724163537261192,1.2073885185381479,0.6430500549400413,1.1914163155258544,0.7873268321447755,0.8570118940801625,1.2646983058139623,1.2282694416678492,1.2240488862242225,0.36718693153692294,0.6743617999602141,0.36884586296026056,0.06716751300146531,0.6145881894030334,1.404573411470186,1.2505449538407238,1.1061344543693483,0.40113982428539263,0.4495533692856058,1.2199227242611004,0.8297845019351555,0.46298746472541547,1.2567592524586515,0.5754742445030981,0.5766421129151525,1.2478213252451287,0.64330596068425,0.9618633626641985,1.358423429635132,1.116618549286605,1.4125358481087436,0.9414334568731854,0.773012452348183,1.4410947826470986,0.7678258996038999,0.8462112928968285,1.591372689898051,0.18761129658172893,0.9509518722766415
0.20315544176909833,0.6167407092888929,0.9891559899775063,1.10418053903161,0.1819436253922178,1.1156029176363522,0.794686106113988,1.1571225394917621,1.2226128577930648,0.8786007215773955,0.2789949787602857,0.7840002819330352,1.213755202123365,1.1471436256416192,1.1837676070560055,0.5555179288739435,0.5018457746974895,0.4009862145484481,0.8484780808415979,0.8875731163613,0.16631878676276207,0.5081309440900953,0.7791601744818587,1.1470098502699353,0.315844182864586,0.9260376778276899,1.3743834049739763,0.8825733092493128,0.5111241070689694,0.2520554504185535,1.0246541148119865,0.8873062166155825,0.9379820424134904,1.2811154159391236,0.5499410220459897,0.8219893817764803,1.3419409859188798,0.9151120124899446,0.674832463057764,0.3631902345389968,0.41707320363297073,1.2455743329518296,0.4623875272800516,0.6022849920949837,1.036031984124023,0.4979445605102911,0.5794214319781659,0.9696496480861616,0.7505827167157983,0.35146984217382693,0.5443192481274657,0.547922888869836,0.6839872920248394,1.3677627429106083,1.13180391160238,0.932796650225007,0.9280491879359982,0.41364773236019536,0.9619828010755425,0.6679903739895005,0.8746633133589529,0.7444617811370252,0.841724949191209,1.3448408123371502,0.4969606644780322,0.6321126587682456,1.1056276752954188,0.6700336273079721,1.2180378611984353,0.9774408526887233,0.9355409100503053,1.3956115290661795,1.0126300004037907,0.9723856516281927,0.5700141269716706,1.400999234930104,0.8448072631954746
1.0848258917657705,0.8379569535480051,1.383463521095801,0.7616457314436551,1.1805427085095979,0.8253538008522538,1.4246705143996563,1.172758033012701,1.2762362102710194,0.8955924905367428,0.7872778044387251,0.7851175462340624,0.7963424554181875,1.2739071385184668,0.8136779275318206,0.6092233396624072,1.3603791033874932,1.1674369995194775,1.6907599853524187,0.7390260861905896,1.0691226757852752,0.44653650859172733,1.0074536183700737,1.126834161897306,1.1248555059874883,0.7143103724596152,0.8332241273357741,0.5449025629238048,0.7827633178021365,0.4554873419030584,0.5790375440641354,1.0680456113582344,0.921304670203062,1.27382122402695,1.1010822134809546,1.4369073351562598,0.7641057069364956,1.0258684540647187,1.0320200671705497,0.9656386770452273,0.7927434866953331,0.3935855473061982,0.32878172788833504,0.6713607282029712,0.8049697189907963,1.052067076891832,1.2695462788556773,0.7731814482434185,1.0270729867133104,1.2418175620113314,0.1786154852720789,1.0300627207767086,1.1339673019410792,1.0824377833437282,0.9697588402592713,0.6578240838094668,0.636188260832995,0.9420956456544938,1.19076669604391,0.37705777633713466,0.5755234365800332,0.8334603936393304,0.27607265364073363,1.3351770731238328,1.1271729192993472,0.9783551239342375,1.2262598177377502,0.6548947723136638,0.6334028191357394,0.6065130699489678,0.6480336729669366,0.8968740144392132,0.6540227275592705,1.3496392887094921,1.1010810563596163,1.3203067694184254,1.0195926462457048
1.0295300619474643,0.8266761921169762,0.939756333586483,0.23993299899657472,0.8267111617725578,0.8843151584917203,0.6541102024081922,1.1075786590786414,0.8210276963910446,0.1855135353195171,0.5798759881460586,0.8202315008716274,0.30076778619963196,0.7147039561659615,0.9662596609767184,1.1055896754284738,0.408072581338658,0.6001304930424645,1.422297925627534,1.1183598646143351,0.3180805269454289,0.23672791104234958,0.44909039912254034,1.1567745813644177,0.7065960596884351,0.7085025153562918,1.3338736711899029,0.5491915280849141,0.6723329552898673,0.12770164587946897,0.9174317800586901,1.4235457203092106,0.6354759101913552,1.1067067965268467,0.31891071919089486,1.001393591878809,0.5711482945713108,1.0569765393975188,0.43674742253500665,0.4568702075844636,0.2748191500441528,0.2680407297256391,0.9242492325606406,1.2806808050736436,0.8051419661879009,0.9963172021129536,1.0497434680391562,0.6311594147402951,1.3317032692233348,0.40002035560684013,0.4418120250057048,0.42464248167535246,1.113292183796906,1.2891530934216533,0.784438412526393,1.5037913623351085,0.5847983705485968,0.27345277109554633,1.1037732935379576,0.5649804769751022,1.2496955300229458,0.752807271825299,1.399412543168482,0.8897060847372217,1.3807162745500527,1.1361496079047206,1.504268201388079,1.3320069494654767,1.0797145573153935,0.9281454042658013,0.9931800293429811,1.4652783994608378,1.2110472759821342,0.4281478714160014,1.3784359536413036,1.2411534512932596,0.6900598351448519
0.9153424260587781,0.8528867489312668,0.9202957264994418,1.0842307457582592,0.49157355749876064,1.3855291436169757,1.034343585604258,0.8712935004216663,0.7748892296327957,0.5814011405883256,0.9372411942189275,1.3365208414117178,0.8689001300651366,1.2059121596637687,1.3441114005524293,1.710876191790012,0.6126497679484031,0.5567717612672534,0.9035766520749202,1.4832332514972113,0.9097507716126937,1.165242932829262,0.3287135609381434,0.7554890475194106,0.5368933762157829,1.0128524380825077,0.6258780242691231,0.6877400457833713,0.6538489267434793,0.41694773911092164,0.34785253762800317,1.3226764253460406,0.327584580862031,1.1272420626477289,0.7645396233931654,1.233596386021289,1.266418143226821,0.9567076631324012,1.067792893629536,1.3027101968401298,0.5184035793326406,0.8587699783321594,1.1971764659030293,0.7886694034305525,1.3405068114489356,1.1279040228579973,0.7284113108584997,1.0103781901462288,0.6764186231482163,0.9667324844804304,0.8962782523049374,0.6337458423555327,1.4744917388256458,1.43771981740894,1.2197583646998762,1.5458838093816454,0.24243880834209447,0.5581019544034522,1.7042506297007427,0.5277153385798385,1.0376778125523578,1.0916571796524892,1.2233469529675656,1.0279119212554089,0.6327598089274244,0.8158678919036434,0.8575725659411347,0.4071922104360448,1.2924421653077718,1.0769820427461632,1.1734147606317624,1.1206995695542683,0.4417565843654073,1.1111498493698526,0.9583175054072324,1.4342453186473074,0.790575382385363
0.15978345057784712,0.9888677492471271,1.2070731297312163,0.4483830022395304,0.6002286249475962,0.7454998551458801,1.2159021033164819,0.32550211632211645,0.3933179576849436,1.0786990041165794,0.9932614164013871,1.3359033926345039,1.1528472342332599,0.9206164622873905,0.8500120311952196,0.7475621095531667,0.5389339578401121,1.1156703263016023,1.6037044618646434,1.0794838397922075,0.2290044810964303,0.43115561044819917,0.5004704648174205,1.1746772226583289,0.38373055365486486,0.9521444904550109,1.45274112481221,0.7586372257854136,0.6174157154240951,0.9148864525619662,0.24613265599732703,0.7580424351502923,0.14181996196262334,1.0504827399844165,0.45674830199217104,0.749968640638684,0.7649178967377896,0.9120913851596023,0.4799850823603081,0.9470326976983721,0.891828463833219,0.9317485339575547,0.7670736015922504,1.175482424770519,0.7307289092323095,1.5204344759635793,0.6070748579019015,0.5807680400675865,0.8802107008250599,0.8954008736452472,0.22919561645585498,0.8120618213845872,1.0442492765786162,1.2955367101293274,1.1098023461339142,0.810335086744967,0.8844375270787976,0.9034085695533997,1.5412637440551666,1.112895667288663,0.4962281770614009,0.4874132062824512,1.4746189379243577,1.4546957771423008,0.5942304745003845,1.264665457499695,0.8209574827667862,0.6389365183603027,0.9151615532393406,1.523575201179061,1.0947505364407843,0.8195185131521883,0.5815853245808671,1.0312848225825555,1.1415819564907075,1.231782916750487,0.970857089596405
0.6996509298236167,0.5105974426160567,0.8535400531729446,0.5895837201811048,1.2485035379733174,1.1078295341854674,0.6960673176473402,0.8719790299045604,1.2847714084565118,0.19352484273696638,0.2293317404128676,0.49208229454875874,0.31716895599485395,0.7716076608525152,0.61176571297065,1.2906196782739365,1.0018733117790644,0.4357013115546486,0.5616187761165532,1.5293410103305654,0.5028787110477047,0.7332716285118918,0.9943239741289818,0.49949158684368816,0.6590833046455947,1.2513386692551176,0.6943117283135203,0.5765961404425556,0.7250094320435739,0.957543483226387,0.5772611103160732,1.2778544002374717,1.2374035845614515,0.6041658821710658,0.9400515374175678,1.3203989519081984,1.3387958040796064,0.3556669953388153,0.9476030780322666,0.3362123206124287,0.9708993776254241,0.35840724146517833,0.9270743708382814,1.0147657010213635,0.8013969803426362,1.0546257170660605,0.19234544605505038,1.0092240538570045,0.934215066656767,1.108829689413151,0.37776789691440577,1.3022318161809152,0.7764573673556674,1.4449142839620892,1.1372609396178166,0.6495610025710135,0.5863857629963055,0.6452726621897793,1.271581937975459,1.0825659951353779,0.8286985192449583,0.6241903184977153,0.8122175900310686,1.5178993156883385,0.4318813596904332,0.3161674420400755,0.9165141026032303,1.1474672750403485,0.6914189791128784,0.48590189236805154,0.8566356357819669,1.2891752018369593,0.9932032732128175,0.5157703166954253,1.3003106685003567,0.6014190876732026,0.5105132535281978
0.6708603966827993,0.7490513509027804,0.7923724699590233,1.1336481722078093,1.1972344110166557,0.7720214778376938,1.5739220220184629,0.5931695287549891,0.7288364299635179,0.8746052063462737,0.30751779310435845,1.676149931086377,0.8323349233840575,0.8401666201863663,0.5144298919169029,0.9212645211015428,1.1282228915967214,1.063963835467313,0.804341659385714,0.6366781829790261,0.5650721454715272,1.1625583579280692,1.2477045930717263,0.9500741440964934,0.5696354473390908,1.1581827279624957,0.7871204300246347,1.3411737208623074,1.0390509773660666,0.5996364567287337,0.5852101188014381,0.8524361511102685,0.8204097697430118,1.4689235840691581,0.753803008168119,1.2050005644359238,1.7308730133134687,0.5493443499297236,1.0857067138757528,1.1832694408530844,1.16198144582245,0.514990025305058,0.2665693844398911,0.22136718396441102,1.3322449631228166,0.9662110816599458,0.5473830506444648,0.725400906227689,0.7966684728712246,0.47127357736119524,1.0061274823049426,0.7179317820666422,0.951018817042035,1.0271422009113214,0.7852258798827244,0.8758250648872397,1.0633290779037037,0.8259462310604393,1.2701826762187722,0.9761256272271479,1.1790620940273118,0.6262291513963114,1.0466379070941785,0.7612795519044665,1.4016206598781957,1.1482896760339245,0.41648288648362675,1.3062517410532029,0.006179100416625061,0.9749304913351436,0.829554983768039,0.9277192050348299,0.8593868954304393,0.0953606742500046,0.2506831576868144,0.8951381900468018,1.2241467931481336
0.968416335242895,0.2296298161816745,1.1914165683466922,0.9110865334322874,0.9064675025899798,1.0723723063225228,1.046701036968155,0.7041124971924371,0.911744714250379,0.42829692167172595,0.9761058889050556,1.1254100833213494,0.7299771558258907,1.0886899719632268,0.9291414698562175,1.0033752391957802,0.6727229007657016,0.9213246051286453,0.8425800030071802,1.0259763326282743,0.6579195730942169,0.7623795276285004,0.963517583320477,1.2061931950712932,0.5875610865966183,1.3457292043079687,1.4267446274410154,0.43403984414423724,0.6774459338003957,0.4635135169599405,1.175824339554337,0.6832546454504363,0.3301834569680463,0.9792959983378992,0.6013491545973887,0.9743629715947854,1.401475891513885,0.3502791750349624,1.097377859902978,0.7731818664450515,0.6153926102167325,0.7053757527328557,0.6890365390526334,0.33927345485477456,1.2888845199980115,0.44610452791237576,0.6807471293436951,0.3646944125480607,0.266598560727772,0.961656086134639,0.6176200997496532,1.0896651215145536,1.0868462906382543,1.0223040008662507,1.4347479870427322,0.9111174727914689,0.6946808971362259,1.1037449051252022,1.282939955006564,0.9682421793351623,1.1584003520942154,0.3807589469995487,0.9899801612589942,0.9084304434500147,1.226900611527883,1.428965817360206,1.3028835158984702,0.7455229501732414,0.6347431701256205,0.4144448673969353,0.6985803828529,1.416986673631624,1.0260602446198883,0.8247802347480129,0.6667838378074626,0.49509452747819127,0.47490319577219314
0.6172440648944857,0.6358152934306525,1.5078729098865051,0.9804999088410593,0.7273639555831961,0.5444036851161224,1.4077699656272589,0.24681910196109644,1.0802239721749824,0.9910659219722401,0.7727870353545964,0.5672824130094897,0.6192391236897248,1.022380234423049,1.048509439219231,0.7918103669632142,0.9736698903085669,0.6004164505715727,1.5021221195820278,0.9742514286710192,0.8360847894628208,0.8739704750491406,0.4464144325617946,1.402160472621929,1.0751290758576368,0.6193908955393619,0.7217085219652675,0.9302046171566224,1.2878625580986682,1.063648462528611,0.8227206625848956,1.4050060247509215,1.0094393997008644,0.6287810022835798,0.5629033283465259,1.2758615801347224,1.321071467979992,0.6875030396364182,0.6841803398327728,0.5366672469853134,0.8264767006772953,0.7762584081728716,0.37291629747033594,0.997227131558357,0.6248525456014993,0.8229370470255154,0.7507484113637071,0.5588424444388589,1.2295551441376864,1.0042951524033454,1.040722105798991,1.2966543540375186,1.1767545178470697,1.2102764707529075,0.9948867677992862,1.002241878908015,0.9143125113160693,0.8038564971408529,1.1930747590701523,0.25547058365629277,0.4720393273584693,0.58038921087926,1.1102953384853378,1.3033165797555455,0.5427863846622732,1.0069573479844158,1.4244072916110477,0.7144240320045657,1.288507976071821,0.1254494470163865,1.3964240701781625,0.993105226362391,0.5724559195585254,1.0936477762583627,1.0824300650445116,0.9250127210012655,1.6753801653672704
0.30724761251597815,0.8955980621746682,1.3690312484401255,1.4713596163668545,0.9084698225395471,1.0692022273722577,1.1882367877708493,0.9226980819701341,0.6350537035320916,0.2381045339309332,0.10725208300251518,1.609962761603649,1.3732753086607534,1.334754949812127,0.9869374711287717,0.828283153873867,1.017810978277978,1.0255854224738221,0.7096822209390526,1.201373957646612,0.12547872505654528,0.5295270207485,0.3770431770758639,0.8225951382923928,0.7010209193324034,0.4930181576509357,0.8829024013301736,1.6451347787415802,1.3934729887044452,0.8116610118674266,1.0313744490924641,1.3892230654584836,1.0456742255235927,0.5731731665805501,0.7569593863208279,1.377034272632577,1.2193703914375045,0.5894725721107288,1.4903452017548524,0.8282454696554373,0.936321300476125,1.0123537777485687,0.5746668994883876,0.9859146159290393,1.0882358554713438,1.194131817949255,1.2386745284923144,0.8076508415106002,0.8179022539962666,0.5990307947779776,0.39895877724777934,0.5047465206537081,0.950200430320044,0.8905701899202555,1.5766564311251423,1.1296402829170398,0.9358403793976708,0.4746592393339579,1.0580812598036986,1.0129202100775685,0.6971864689062076,0.6957633431990548,1.168240616332795,1.1786328459194484,0.5573974106150875,1.3455309373818194,1.0750617677403724,0.5741277989083581,0.8936594760875254,0.7550678156140054,1.152640935556355,0.68923181021789,0.7811734903480497,0.9799903216699171,0.7539845726288839,0.6386946861692895,0.9770804703529392
0.08598108063589113,0.3473283897689399,1.1079203489243294,0.8525812278205035,0.43252432928542,0.5839223143631794,0.8816001702739422,1.0135103040688898,1.2139407448821946,0.3588757465225768,0.21160753274305288,0.7019048936000788,0.9572778011070199,1.0641967394685685,0.8996043254344386,0.7919750230910765,1.3011758203768329,1.059985086472057,1.2015125804848867,1.3069306712561282,0.9033264672116289,1.1593902504783562,0.5460790762309761,0.7966882199296552,0.8074086484574098,1.1340763619937357,1.261568092444401,0.4630290602422996,1.454735837065631,0.985881702809731,1.1788054039243645,0.5048065916639359,0.12961111695688055,1.36708096350539,0.3518424436978683,1.1801477393407858,0.8007644105051602,0.40204792462763317,0.5022628572333109,0.33340961315470863,0.47455986500749403,0.7077472843716021,0.8613516450164622,0.5355070406177618,1.2114635802128841,1.0177688247469407,1.3975330528531367,0.5292248848302026,1.2636202908487162,0.8140603024671607,1.0250728724259284,1.1477019126467574,1.1772674604967852,1.0588421109569075,0.46748690895509937,0.6520963769886924,0.8472621098776634,0.5971961749119172,1.195857109124269,0.7328642870096234,0.9956533639163094,1.0398884032681466,0.4254746445998331,0.9040127223008818,1.161266634705484,0.292699968342937,0.7453737123628409,0.7846943112510973,0.9309069607730228,0.7959390682776553,1.294268150699893,1.0780862585656923,0.43391362925585697,0.9339965947229196,0.7177562171182623,0.6765295606966901,1.5646754205275415
0.5165382440113031,0.5790984420037875,1.4966974248673157,1.157914899669511,0.9848237520602916,0.5049081736726281,1.0139746339900697,1.2889557473747557,1.0979002830267857,0.22715528838448903,0.6525129742976333,1.0877895652260885,0.7043798722044374,1.0011606914117368,1.5259387582046224,1.1904691555309848,1.5421289018557838,0.5544163962828743,0.7299637228257193,0.9543501845259929,0.3337086043619868,0.8338406691295341,0.9169035618918836,0.8662046012998226,1.024135884102662,0.7381990671548444,1.5557288433507277,1.0650205783948599,1.1064796894777433,0.8446852138378069,0.7115636956372275,1.372524159355697,0.9837247021540865,1.2860248523580349,0.3111560465215599,1.5029206279172684,1.369123557823277,1.2281897706888376,0.9127152984082944,1.1791078876689787,0.819742116256634,0.6500830993277793,0.8783244503683767,0.9263228590361243,0.6921673020483132,0.38422944348960186,0.4164263261938955,1.121141294828455,0.6536420024028522,0.6010732843023487,0.09635557738192435,0.5441767832321938,0.8990946500198111,1.0268052804690608,1.5515201123255895,0.6754421718408683,0.5622490347369709,0.2598363867142427,1.4424983098250226,0.7737757767753706,1.1092534208234344,0.9449621702393229,0.5884404266844986,0.8666793040186918,0.9971870081027888,1.149692353952229,1.473225448489063,0.7309842906844736,0.9760579849407821,0.5655896854180239,1.7270654207502085,1.121824193944531,1.307654168801347,1.1110683491180238,0.24580621357631383,0.7863194181435502,0.5621722020954214
0.6757326664397711,0.8729178602544918,1.3867423852508785,0.8850876174716211,0.648193051336144,0.6111217068610688,0.43312243386091037,0.9364362151225822,1.5943886328309635,0.97376338374229,0.7527592560913303,0.8807501643611808,1.449484473197422,1.1811548670267273,0.5234615886250502,0.7812435144118064,0.6591138428047904,0.8634300767378298,1.3768874318707138,0.47224582815083416,0.28662697277642135,0.3065129343829146,0.9460902887900349,0.6806119606762738,0.39011181788152893,1.269243308933592,1.0228356673920747,0.9742385227181602,1.407075560956228,0.8256697736369771,1.286504474321795,1.3269843165936295,0.9745651815982737,0.9868453581296881,0.7445193516041276,1.0515263807489117,0.9441900069434895,0.20558502459498662,1.000434361664679,0.5951455319054751,0.7739550829760918,0.9618790133722226,1.3141316848947073,0.6029944091579794,1.21254172554589,0.7369616483701048,1.0068529306092247,0.32305222634379077,1.1348525004608023,0.5334561673844787,0.6657478231669509,1.248698498925614,0.8466328319355942,1.5620880691858496,0.9110537297993637,0.9691574298180909,1.1100981675188706,0.9078218755533387,1.3460349355300782,0.6132535238806439,0.8183050516649616,0.5336504490149802,1.299500662219164,0.8929829272299272,0.6432220016507278,1.2119237772274123,0.6797024959637362,0.7987448349739809,1.5075205763100237,0.8913877936145206,1.2722772831222642,1.2276908871904346,1.3040636276968485,1.0223855743498231,1.090469482034393,1.3532794191132427,1.1518399199950018
0.8949881839824771,0.3853004011616396,1.0493354146301124,1.153683613362247,0.962875670079772,0.5924009551495204,1.2874747141494558,0.18692121280391652,0.8746843269808139,0.7423180759419497,0.4519332151223514,0.8570644439730272,0.9141358326195973,0.568556047154804,0.8182984143898067,0.4368624019163969,1.2581594975323775,0.8997570297910434,0.7196640028593714,0.7704952826249313,0.9001312487154591,0.5127544141802487,0.33971663342088565,0.7394376766395386,1.1438069415766514,0.774326728517482,0.7271467738274678,1.0914741435782638,1.0109947259693555,0.8438538751765383,1.1725455399120581,0.5904606030953261,0.975371531860912,0.919483837574137,0.7078323753795968,0.974342144452286,1.2992377063533558,1.174469602511429,0.4798842214363567,1.2518343370227552,0.23022572090836224,0.4753976131312663,0.7817408840689064,1.28076662647746,1.1522070261115083,1.1166211526558651,1.051314065942734,0.7681619388276062,1.1703864430274995,1.1166071142307659,0.5267220323466217,1.0705558153926888,1.4113932746923106,0.9426066772075283,0.8215765532818661,0.6345952847045812,0.5223069369124904,0.5436261316903862,0.3919384794507169,0.6945473717974711,0.9920475245951061,0.3467975898765435,1.242696624015788,1.4564251874163454,0.6421631088376162,1.0443374835579626,0.7087406418022933,0.21988223306689103,1.1775379021277996,1.015316771729483,1.1416076673257285,0.563683806449329,1.0208503375401936,0.8794746693558423,0.6735256186452294,0.8827658206707452,1.4181006676195498
0.3561304024420199,0.6274918328094272,1.0883254387904566,0.49667814917486497,0.7196538094633544,1.2203897372950914,1.1036226910368478,0.19684106266691098,0.25034777135427355,1.1616918770742188,0.38763076887633974,0.5787128904069588,0.32624626004840684,0.9979389806247162,0.8156073046813227,0.8876442953139579,1.2189562789358104,1.0495052126604505,1.5657690709393475,0.819689021701433,1.0137452978413832,0.7274674707859672,0.23288831829653545,0.6812864138959402,0.6124200083435531,1.2430564522204084,0.8593154058147514,0.8997602326445361,0.9666173644812379,0.362834133226529,1.21980587431746,0.7065519739206478,0.6628128903633748,0.9428368160045133,0.9707933554299667,1.1630154285028378,1.3766280568951856,0.951978466782522,0.528246558313096,0.8185262178530872,1.1844604104172285,0.734122446824863,0.9793223801407037,0.5788466460185249,1.0115485908247546,1.287153898578119,1.2558902452444938,0.2835134546000374,1.312717974461628,0.8552771489439231,0.8987172306965402,1.2188496974268728,0.7897947426272386,1.3001496260338512,1.3584564933691667,1.1579571570710847,1.0198795367549205,0.340351563443931,1.4201752540425119,0.24729483208104847,0.44098677273701226,0.9386234578228928,0.7023141108992459,1.0832586429343594,0.9982603082763178,0.911540465847992,0.8177967562308347,1.0403078610045307,0.8273662563497278,1.4748354042259293,1.1590736495801155,0.6767340611741286,0.7239670279891632,0.9044615257315751,0.9757271048503058,0.7016699682750935,0.6816696362695596
